sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.908867480000481,0.31261977900066995,0.13522983499933616,No,1.0,0.1883453720001853
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.908867480000481,0.22492440200221608,0.1762732910028717,No,1.0,0.2243551399988064
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.908867480000481,0.2687812699987262,0.2211599880029098,No,1.0,0.26981624999825726
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,9,99,0.0,0.0,0.0,0.2777001709982869,0.21162318600181607,0.19800103600209695,9,0.0,0.21160998699997435
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,9,9,0.0,0.0,0.0,0.2777001709982869,0.25345731799825444,0.20555200999660883,9,0.0,0.254390173999127
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,9,9,0.0,0.0,0.0,0.2777001709982869,0.30031992200019886,0.25206083999728435,9,0.0,0.2995981909989496
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.27865519800252514,0.21330766000028234,0.1652558490022784,1,0.0,0.21329137000066112
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,2,3,1.0,0.0,1.0,0.27865519800252514,0.25638007200177526,0.20701315800033626,2,0.0,0.2558615630005079
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.27865519800252514,0.30165276900152094,0.2532288830007019,3,1.0,0.30270427800132893
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.27969075799774146,0.21449078200021177,0.1640005570006906,Kk,0.0,0.21213004600213026
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Amos,Kdk,0.0,0.0,0.0,0.27969075799774146,0.25334076500075753,0.20584469700042973,Amos,0.0,0.25446435599951656
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Amos,Kdk,0.0,0.0,0.0,0.27969075799774146,0.2994515960017452,0.25269633200150565,Amos,0.0,0.30358852700010175
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1984,2003,0.0,0.0,0.0,0.3842311670014169,0.31618546599929687,0.26780503099871567,1984,0.0,0.31537418099833303
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,1996,1984,0.0,0.0,0.0,0.3842311670014169,0.3587315100012347,0.3114272639977571,1996,0.0,0.36307245300122304
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,1996,1999,0.0,0.0,0.0,0.3842311670014169,0.4069147400005022,0.35858941600235994,1996,0.0,0.40703142900019884
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance with dragon,George martin a dance with dragons,1.0,0.0,0.0,0.3845986710002762,0.28197743900091155,0.37110546400072053,Dance with dragon,0.0,0.2817832439977792
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,A dance with dragons,A dance with dragons,1.0,1.0,1.0,0.3845986710002762,0.35985633000018424,0.31148385999767925,A dance with dragons,1.0,0.3610360229977232
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,Dance with dragons,A dance with dragons,1.0,0.3333333333333333,1.0,0.3845986710002762,0.37198553300186177,0.35866132699811715,Dance with dragons,0.3333333333333333,0.3724585499985551
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24100401800023974,0.1774321590019099,0.1296916989995225,Black,1.0,0.17838053699961165
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24100401800023974,0.21881015499820933,0.17131934200006071,Black,1.0,0.2195070579982712
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24100401800023974,0.2642357400000037,0.21732635800071876,Black,1.0,0.2654355230006331
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Nike,Nike,0.0,0.0,0.0,0.31233846499890205,0.21183351400031825,0.1640433229986229,Nike,0.0,0.21355550599764683
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.31233846499890205,0.25468609900053707,0.2078780359988741,Nike,0.0,0.2543199729989283
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Telmex,Nike,0.0,0.0,0.0,0.31233846499890205,0.33536028299931786,0.2521157390001463,Telmex,0.0,0.33566418099871953
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Cleaner,Lactaid,1.0,0.0,0.0,0.3141470299997309,0.23807528399993316,0.22451139300028444,Cleaner,0.0,0.23852066999825183
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Nestle,Nestle,1.0,0.0,0.0,0.3141470299997309,0.2908168870017107,0.24249113599944394,Nestle,0.0,0.29153091099942685
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nestle,Infacare,1.0,0.0,1.0,0.3141470299997309,0.3366916900013166,0.28885051799807115,Nestle,0.0,0.3379971550020855
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Genzebe dibaba,Meb,1.0,0.0,0.0,0.2783985800015216,0.38475939400086645,0.1655028509994736,Genzebe dibaba,0.0,0.38574156300092
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Millrose,Willis,1.0,0.0,1.0,0.2783985800015216,0.25599710299866274,0.20799871899725986,Millrose,0.0,0.25634264900145354
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.2783985800015216,0.3012642350004171,0.25352234599995427,Willis,1.0,0.3021239620029519
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,80,27,1.0,1.0,0.0,0.313928757001122,0.24811372300246148,0.19996600599915837,80,1.0,0.24821946500014747
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,80,80,1.0,1.0,1.0,0.313928757001122,0.29120147399953566,0.24260631799916155,80,1.0,0.29135766599938506
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.313928757001122,0.33694676499726484,0.28906383299909066,80,1.0,0.33847551199869486
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.31783549100146047,0.18145722299959743,0.20124889200087637,None,0.0,0.1837186680022569
