sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,1.04565871099976,0.3055351719999635,0.12696293499993772,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.04565871099976,0.173558530000264,0.1665152450000278,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.04565871099976,0.21902150200003234,0.21151582899983623,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Woman,0.0,0.0,1.0,0.2368127189997722,0.1736747220002144,0.12440838800011988,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2368127189997722,0.172857195999768,0.16591623600015737,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2368127189997722,0.21866224399991552,0.2111879530002625,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27207283699999607,0.20654133500011085,0.15905207500009055,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Shirt,Jeans,0.0,0.0,0.0,0.27207283699999607,0.20795432099976097,0.20124950499985061,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Shirt,Jeans,0.0,0.0,0.0,0.27207283699999607,0.2547418579997611,0.24852670099971874,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2717651799998748,0.2073605799996585,0.15926612900011605,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Meat,Sandwich,1.0,0.0,1.0,0.2717651799998748,0.20959901300011552,0.20173264400000335,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Meat,Sandwich,1.0,0.0,1.0,0.2717651799998748,0.2540869469999052,0.24702635299991016,,,
