sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.7006806990002588,0.5580455469998924,0.1280487809999613,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.7006806990002588,0.22006291599973338,0.1664164569992863,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.7006806990002588,0.2599811279997084,0.21178128700012167,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23701661300037813,0.17232284400051867,0.12494800999957079,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23701661300037813,0.21356457799993223,0.16639734499949554,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23701661300037813,0.25974680299987085,0.2124381480007287,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23688563900032023,0.1729674870002782,0.12551850900035788,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23688563900032023,0.21422057899962965,0.16704725500039785,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23688563900032023,0.25969503299984353,0.21266314200056513,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3441031510001267,0.27569788100026926,0.2281600129999788,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3441031510001267,0.3184867800000575,0.27105647400003363,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3441031510001267,0.3652431850005087,0.31782766800006357,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23629589899974235,0.172563787999934,0.12533259599968005,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23629589899974235,0.21383215199966799,0.1663870259999385,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23629589899974235,0.25935074600056396,0.21192046999931335,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3436093529999198,0.27612607900027797,0.22819610399983503,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3436093529999198,0.31848502100001497,0.271307097999852,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3436093529999198,0.3650235620007152,0.31798244200035697,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23650308299966127,0.17290271399997437,0.1253698769996845,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23650308299966127,0.2139542730001267,0.16671267099991383,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23650308299966127,0.2596888929992929,0.21215758299968002,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2363436299992827,0.17229270500047278,0.12528029500026605,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2363436299992827,0.21388896200005547,0.16652901799989195,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2363436299992827,0.26138565200017183,0.21197677999953157,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23643970299963257,0.17264467099994363,0.1253980560004493,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23643970299963257,0.21414837799966335,0.16717742899982113,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23643970299963257,0.26161330499962787,0.21237938800004486,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2353575830002228,0.1716773739999553,0.12423709699942265,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2353575830002228,0.21322671299913054,0.16558803099997021,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2353575830002228,0.25841412199952174,0.21104847499918833,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,0.0,0.0,0.2723601560001043,0.20702160700056993,0.1599660980000408,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,2,1,0.0,0.0,0.0,0.2723601560001043,0.24887599099929503,0.20172361799995997,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2723601560001043,0.2951202439999179,0.2475160350004444,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27219470999989426,0.20728452099956485,0.15967068999998446,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27219470999989426,0.24918804300068587,0.20158984399949986,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27219470999989426,0.2947560180000437,0.24751190499955555,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3434769770001367,0.2751414280000972,0.2279273860003741,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3434769770001367,0.31800294799995754,0.2706722949997129,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.3434769770001367,0.36535096300031,0.3175058409997291,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3062745309998718,0.23958815100013453,0.1922657180002716,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3062745309998718,0.2821510270005092,0.2349948150003911,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3062745309998718,0.3284221139992951,0.281110668999645,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2722299400002157,0.2070354560000851,0.15971560100024362,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2722299400002157,0.24942002700026933,0.20191144999989774,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2722299400002157,0.29485694999948464,0.24764428600065003,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.2363297270003386,0.17250985600003332,0.12532350499986933,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.3333333333333333,0.2363297270003386,0.21414379599991662,0.1667149180002525,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2363297270003386,0.25969516900022427,0.21215628200025094,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23629995699957362,0.1725947280001492,0.12523300199973164,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23629995699957362,0.21398389200021484,0.16665330800060474,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23629995699957362,0.259917743999722,0.21204585899977246,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.2365936630003489,0.17297304299972893,0.12563835899982223,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2365936630003489,0.21510457200020028,0.16678869999941526,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2365936630003489,0.2594892669994806,0.21227721400009614,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,5,5,0.0,1.0,1.0,0.2704530599994541,0.20573004400011996,0.15781300900016504,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,5,5,0.0,1.0,1.0,0.2704530599994541,0.2496087309991708,0.19988106599976163,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,5,6,0.0,1.0,0.0,0.2704530599994541,0.2940858769998158,0.24563065400070627,,,
