sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.6758143320003,0.5746977449998667,0.13489200999993045,No,1.0,0.18717416600065917
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.6758143320003,0.22604744699947332,0.17506683000010526,No,1.0,0.22295479500007787
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.6758143320003,0.2678201460003038,0.22055811300015193,No,1.0,0.26882918199953565
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,9,99,0.0,0.0,0.0,0.2768955500005177,0.21091176999925665,0.19735321999996813,9,0.0,0.21069621699916752
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,9,9,0.0,0.0,0.0,0.2768955500005177,0.2530712739999217,0.2053962469999533,9,0.0,0.2545296200005396
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,9,9,0.0,0.0,0.0,0.2768955500005177,0.29823906300043745,0.25105626999993547,9,0.0,0.29933044999961567
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.27757091100011166,0.21255718799966417,0.16493677899961767,1,0.0,0.21254016700004286
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,2,3,1.0,0.0,1.0,0.27757091100011166,0.2545591999996759,0.20687013099995966,2,0.0,0.2551746409999396
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.27757091100011166,0.30017993399997067,0.2527430299996922,3,1.0,0.30125898300047993
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.2777404739999838,0.21128214500004106,0.16360083700055839,Kk,0.0,0.2113510770004723
