sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.8477405080000153,0.5830612690001544,0.13342015400007767,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.8477405080000153,0.1842231619998529,0.1767718880000757,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.8477405080000153,0.22917381600018416,0.22173725300012848,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,9,99,0.0,0.0,0.0,0.27771998799994435,0.2119759150000391,0.19830925199994454,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,0,9,0.0,0.0,0.0,0.27771998799994435,0.21322991900001398,0.2055530310001359,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,0,9,0.0,0.0,0.0,0.27771998799994435,0.2587665350001771,0.2516224470000452,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.27842599199993856,0.21288640299985673,0.1651311440000427,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,3,3,1.0,1.0,1.0,0.27842599199993856,0.2143805410000823,0.20813486100018963,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.27842599199993856,0.26097047600001133,0.2535503139999946,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.278630547000148,0.2116420869999729,0.16397824300020147,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Samsung,Kdk,0.0,0.0,0.0,0.278630547000148,0.2134530939999877,0.20592488900001626,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Samsung,Kdk,0.0,0.0,0.0,0.278630547000148,0.2586821120000877,0.2521185370001149,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1984,2003,0.0,0.0,0.0,0.3846581650000189,0.3152736699998968,0.2674771109998346,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,2012,1984,0.0,0.0,0.0,0.3846581650000189,0.31936785900006726,0.3109739770000033,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,2000,1999,0.0,0.0,0.0,0.3846581650000189,0.3654200050000327,0.35862550299998475,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance with dragon,George martin a dance with dragons,1.0,0.0,0.0,0.3846572750001087,0.281736785000021,0.3706298849999712,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,The book of mormon,A dance with dragons,1.0,0.0,1.0,0.3846572750001087,0.35298431499995786,0.311318454000002,,,
