sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,1.1212781029971666,0.4270952250008122,0.12735445400176104,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.1212781029971666,0.21821424099834985,0.16671180200137314,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.1212781029971666,0.27177362099973834,0.21132935100104078,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Woman,0.0,0.0,1.0,0.2359883909994096,0.18026905900114798,0.12436026599971228,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2359883909994096,0.21294076100093662,0.16566370299915434,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2359883909994096,0.25859503999890876,0.21095364299981156,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27120605900199735,0.20612198199887644,0.15842227300163358,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27120605900199735,0.24799722999887308,0.2004211530002067,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27120605900199735,0.29439779099993757,0.24646725899947342,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2715842370016617,0.206527869002457,0.15875930000038352,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2715842370016617,0.24995768500230042,0.20118339699911303,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2715842370016617,0.2944668720010668,0.24701466799888294,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Skier,Skier,1.0,1.0,1.0,0.27127518099950976,0.2069492269984039,0.15841295499922126,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.27127518099950976,0.24795852700117393,0.20032234099926427,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.27127518099950976,0.2943025700005819,0.2462105939994217,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Player,Umpire,0.0,1.0,0.0,0.27153485599774285,0.1733992389999912,0.19525091399918892,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Batter,Batter,0.0,0.0,0.0,0.27153485599774285,0.24784110400287318,0.20047054500173545,,,
