sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,1.7009282190001613,0.5637441119997675,0.1271948409998913,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.7009282190001613,0.21925230799979545,0.16628173199978846,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.7009282190001613,0.2595208289999391,0.21091073600018717,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Woman,0.0,0.0,1.0,0.23574323200000435,0.17118985599972802,0.12372152300031303,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.23574323200000435,0.21251480499995523,0.16526636599974154,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.23574323200000435,0.2581163760000891,0.2109906890000275,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27092654899979607,0.20556631699992067,0.15814621700019416,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27092654899979607,0.24757625999973243,0.20016683899984855,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27092654899979607,0.2938287409997429,0.24604394300013155,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27113068300013765,0.20649973299987323,0.15860874899999544,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27113068300013765,0.24849288799987335,0.20089405900034762,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27113068300013765,0.29391890199985937,0.24658662199999526,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Man,Skier,1.0,0.0,1.0,0.27062028499994994,0.17135459600012837,0.15827441000010367,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.27062028499994994,0.24797522400012895,0.20013778100019408,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.27062028499994994,0.29330084599996553,0.2461105080001289,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Player,Umpire,0.0,1.0,0.0,0.2708085959998243,0.1846867240001302,0.19466590899992298,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Batter,Batter,0.0,0.0,0.0,0.2708085959998243,0.24731930699999793,0.19987094899988733,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,Batter,Batter,Batter,0.0,0.0,0.0,0.2708085959998243,0.29312685000013516,0.2458767049997732,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23558075799974176,0.1715200849998837,0.12382588199989186,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23558075799974176,0.21292533199994068,0.16550977299993974,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23558075799974176,0.2581131520000781,0.21078850499998225,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.23503568999967683,0.1711109180000676,0.12362070900007893,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23503568999967683,0.2125409549998949,0.16511570600005143,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23503568999967683,0.26005919699991864,0.2105282810002791,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23644183399983376,0.17740338600015093,0.12888975799978653,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23644183399983376,0.214819843999976,0.16701847800004543,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23644183399983376,0.25970259799987616,0.2119906169996284,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23636018099978173,0.17637143799993282,0.12869459500006997,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23636018099978173,0.21445009799981563,0.16722415300000648,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23636018099978173,0.26009277599996494,0.21218255000030695,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23569061000034708,0.1718490009998277,0.12433643099984693,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23569061000034708,0.2138696069996513,0.16595293099999253,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23569061000034708,0.25850376000016695,0.21102609899980962,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.2349590089997946,0.1711541589997978,0.12365797899974496,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.2349590089997946,0.21270526800026346,0.16503766499999983,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.2349590089997946,0.2580027900003188,0.21052203199997166,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23547073500003535,0.17137787299998308,0.12409168700014561,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23547073500003535,0.2127271279996421,0.16522834799980046,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23547073500003535,0.2580577219996485,0.21059248199981084,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Computer,Keyboard,0.0,1.0,0.0,0.2707555389997651,0.17189696200011895,0.1585790639996958,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Keyboard,Computer,0.0,0.0,1.0,0.2707555389997651,0.24812114299993482,0.1656181349999315,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Computer,Computer,0.0,1.0,1.0,0.2707555389997651,0.2585315590004029,0.21114481299991894,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27079239800013966,0.20627513999988878,0.15844209199985926,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27079239800013966,0.24775989499994466,0.20051052000007985,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27079239800013966,0.29360422199988534,0.2464045649999207,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.342235637000158,0.27455183499978375,0.22687766900025963,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.342235637000158,0.31801006000023335,0.2701596920001066,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.342235637000158,0.36433597399991413,0.3166023880003195,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23559912500013525,0.1715057540000089,0.12388505899980373,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23559912500013525,0.2126825509999435,0.16523535000033007,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23559912500013525,0.25815467099982925,0.21149235099983343,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3075408869999592,0.24079265099999247,0.1925071239998033,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3075408869999592,0.28325059999997393,0.2352969700000358,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3075408869999592,0.32924218900006963,0.28145137999990766,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23585549000017636,0.17174969699999565,0.1243218159997923,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23585549000017636,0.2154634490002536,0.16579742800013264,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23585549000017636,0.2587042800000745,0.21090479400027107,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27089066400003503,0.20582133699963379,0.1580908100004308,,,
