sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.5645495409989962,0.5940242990000115,0.13539232699986314,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.5645495409989962,0.23129884000081802,0.17647243600004003,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.5645495409989962,0.26639062100002775,0.2176588559996162,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,9,99,0.0,0.0,0.0,0.27635964199726004,0.21131352500015055,0.19783459700192907,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,9,9,0.0,0.0,0.0,0.27635964199726004,0.25328756000089925,0.20600615199873573,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,9,9,0.0,0.0,0.0,0.27635964199726004,0.2990945189994818,0.25119273100062856,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.2779230039996037,0.21340205399974366,0.1653649639993091,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,2,3,1.0,0.0,1.0,0.2779230039996037,0.2550089130018023,0.2074403100014024,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.2779230039996037,0.30218082799910917,0.25389460299993516,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.27828792999935104,0.21179328500147676,0.1641643799994199,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Amos,Kdk,0.0,0.0,0.0,0.27828792999935104,0.25357884699769784,0.20618664699941291,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Amos,Kdk,0.0,0.0,0.0,0.27828792999935104,0.2994501549983397,0.2519718750008906,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1984,2003,0.0,0.0,0.0,0.38414563100013766,0.31513431599887554,0.26775105799970333,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,1996,1984,0.0,0.0,0.0,0.38414563100013766,0.3599730970017845,0.31150859800254693,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,1996,1999,0.0,0.0,0.0,0.38414563100013766,0.4064266499990481,0.3581205019982008,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance with dragon,George martin a dance with dragons,1.0,0.0,0.0,0.3846827609995671,0.2816232749974006,0.3708812869990652,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,A dance with dragons,A dance with dragons,1.0,1.0,1.0,0.3846827609995671,0.35965383099755854,0.3123439939990931,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,Dance with dragons,A dance with dragons,1.0,0.3333333333333333,1.0,0.3846827609995671,0.37161784099953366,0.358714162997785,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24091333300020779,0.17725842100117006,0.12971541899969452,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24091333300020779,0.21904445299878716,0.17139689000032376,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24091333300020779,0.26458891599759227,0.21688208100022166,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Nike,Nike,0.0,0.0,0.0,0.31240371899912134,0.2118359310006781,0.16423116800069693,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.31240371899912134,0.2556620119976287,0.20598877900192747,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Telmex,Nike,0.0,0.0,0.0,0.31240371899912134,0.33512155300195445,0.25221209499795805,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Cleaner,Lactaid,1.0,0.0,0.0,0.31487401599952136,0.23864017400046578,0.22484952100057853,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Nestle,Nestle,1.0,0.0,0.0,0.31487401599952136,0.29073844400045346,0.24269826200179523,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nestle,Infacare,1.0,0.0,1.0,0.31487401599952136,0.33685586800129386,0.28881164500126033,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Genzebe dibaba,Meb,1.0,0.0,0.0,0.2783844160003355,0.38502050100214547,0.16558667500066804,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Millrose,Willis,1.0,0.0,1.0,0.2783844160003355,0.2560466989998531,0.20795672600070247,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.2783844160003355,0.30211874100132263,0.2534172880004917,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,80,27,1.0,1.0,0.0,0.31361283200021717,0.24731916199743864,0.20017024700064212,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,80,80,1.0,1.0,1.0,0.31361283200021717,0.2909037570025248,0.24366733100032434,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.31361283200021717,0.33716671399815823,0.288680421999743,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.3168529939975997,0.18059644199820468,0.2013625809995574,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3168529939975997,0.29209465899839415,0.24432127399995807,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3168529939975997,0.3383095239987597,0.29010070100048324,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.27777337500083377,0.21174659899770631,0.2326108800007205,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.27777337500083377,0.25439998699948774,0.2755638820017339,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.27777337500083377,0.3006271119993471,0.3227270759998646,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.89,22 cents,0.0,0.0,0.0,0.3879500969997025,0.3181345989978581,0.2695225669995125,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0.09,$0.11,0.0,0.0,0.0,0.3879500969997025,0.3608341270009987,0.31331931599925156,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0.89,25 cents,0.0,0.0,0.0,0.3879500969997025,0.4085083610007132,0.360283136000362,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cd,Book,0.0,0.0,0.0,0.2798601150025206,0.21475637800176628,0.1309559800029092,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Book,Cable,0.0,0.0,0.0,0.2798601150025206,0.2201986410000245,0.20771633200274664,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Calendars,Cable,0.0,0.0,0.0,0.2798601150025206,0.33627950599839096,0.2529155880001781,,,
