sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.1255405970005086,0.34198661700065713,0.1284567219991004,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.1255405970005086,0.2181350350001594,0.16667665600107284,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.1255405970005086,0.2599501479999162,0.21228966299895546,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23759396099922014,0.1727253009994456,0.12539798299985705,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23759396099922014,0.21416607900027884,0.1667413260001922,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23759396099922014,0.25955983200037736,0.21246278599937796,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2372669339965796,0.17315559899725486,0.1259530339993944,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2372669339965796,0.21560122600203613,0.1672927770014212,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2372669339965796,0.2599946900008945,0.21349600599933183,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3442124610010069,0.2773874740014435,0.22891419400184532,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3442124610010069,0.31920714900115854,0.27144828100063023,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3442124610010069,0.36677510300069116,0.3183151020020887,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23674803399990196,0.1727929539993056,0.12564790699980222,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23674803399990196,0.21457415700206184,0.166841309001029,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23674803399990196,0.25938414800111786,0.21209549899867852,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34364528999867616,0.27617440100220847,0.2286334579985123,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34364528999867616,0.320088725999085,0.2717380169997341,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34364528999867616,0.3661152499989839,0.3181880699994508,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23662219000107143,0.17278279300080612,0.12561056499907863,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23662219000107143,0.214246709998406,0.16692139099905035,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23662219000107143,0.26083070499953465,0.21279533200140577,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2367085039986705,0.17275637300190283,0.12541461100045126,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2367085039986705,0.21469794899894623,0.16686272000151803,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2367085039986705,0.26210487999924226,0.21241422499952023,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23704942100084736,0.1734058849979192,0.12630938999791397,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23704942100084736,0.21437469299780787,0.16741075100071612,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23704942100084736,0.2598294370000076,0.2124619360001816,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2354040680002072,0.17144131699751597,0.12432270199860795,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2354040680002072,0.21662740600004327,0.16729125699930592,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354040680002072,0.2620193600014318,0.21173858199836104,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,0.0,0.0,0.2727886969987594,0.20739770900036092,0.16037848500127438,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,2,1,0.0,0.0,0.0,0.2727886969987594,0.2497134820005158,0.20254539599773125,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2727886969987594,0.29575276800096617,0.24796155000149156,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27251473700016504,0.20778298100049142,0.16027399800077546,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27251473700016504,0.24947875100042438,0.20208743200055324,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27251473700016504,0.2957298500004981,0.24776294799812604,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34381702300015604,0.27589348800029256,0.2282880139973713,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34381702300015604,0.3190382069988118,0.2710948860003555,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34381702300015604,0.3656881640017673,0.3187672519998159,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3083272109979589,0.24162285999773303,0.19295705599870416,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3083272109979589,0.2832636700004514,0.23559429500164697,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3083272109979589,0.32934957399993436,0.28165531999911764,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2730734950018814,0.21075503599786316,0.16058093399988138,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2730734950018814,0.2499551020009676,0.20258625900169136,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2730734950018814,0.2962237390020164,0.24819960799868568,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23686428800283466,0.17270075700071175,0.12550173999989056,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.3333333333333333,0.23686428800283466,0.21498787000018638,0.16688166499807267,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23686428800283466,0.2608653099996445,0.21231426599842962,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23678427900085808,0.1733763699994597,0.12575134500002605,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23678427900085808,0.21469037199858576,0.16737063500113436,,,
