sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.8539326550003352,0.602601912999944,0.1336479089995919,No,1.0,0.18635916099992755
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.8539326550003352,0.18657739399986895,0.1751294919999964,No,1.0,0.18674689599993144
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.8539326550003352,0.2286383300001944,0.2175376629998027,No,1.0,0.2253704459999426
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,9,99,0.0,0.0,0.0,0.27642025500017553,0.21113513099999182,0.19771780099972602,9,0.0,0.2114220439998462
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,0,9,0.0,0.0,0.0,0.27642025500017553,0.21254764800005432,0.20540152900002795,0,0.0,0.2134495150003204
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,0,9,0.0,0.0,0.0,0.27642025500017553,0.25802436800040596,0.25156808499968975,0,0.0,0.2593400340001608
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.2779022130002886,0.21303101700004845,0.1654042750001281,1,0.0,0.21398890499995105
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,3,3,1.0,1.0,1.0,0.2779022130002886,0.21434512299993003,0.20707058200014217,3,1.0,0.21505444500007798
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.2779022130002886,0.26042706599992016,0.25332766700012144,3,1.0,0.2610416760003318
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.2768394839999928,0.2115250769998056,0.16392736599982527,Kk,0.0,0.21226361299977725
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Samsung,Kdk,0.0,0.0,0.0,0.2768394839999928,0.2131147569998575,0.20647322100012389,Samsung,0.0,0.21338051500015354
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Samsung,Kdk,0.0,0.0,0.0,0.2768394839999928,0.25875954200000706,0.2520747720000145,Samsung,0.0,0.2600634689997605
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1984,2003,0.0,0.0,0.0,0.3851673309995931,0.314896120999947,0.26803944199991747,1984,0.0,0.3155356020001818
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,2012,1984,0.0,0.0,0.0,0.3851673309995931,0.31895036900004925,0.3112124189997303,2012,0.0,0.31914248299972314
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,2000,1999,0.0,0.0,0.0,0.3851673309995931,0.3673845469998014,0.3583809439996912,2000,0.0,0.3678280550002455
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance with dragon,George martin a dance with dragons,1.0,0.0,0.0,0.38529486500010535,0.28126030800012813,0.3714085440001327,Dance with dragon,0.0,0.28135917100007646
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,The book of mormon,A dance with dragons,1.0,0.0,1.0,0.38529486500010535,0.35444623500006855,0.31226517000004606,The book of mormon,0.0,0.3541545920002136
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,George martin dance with dragons,A dance with dragons,1.0,0.0,1.0,0.38529486500010535,0.4364234839999881,0.3589661310002157,George martin dance with dragons,0.0,0.4374141480002436
