sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.0514228239990189,0.2659994830028154,0.13571448600123404,No,1.0,0.14345270799822174
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.0514228239990189,0.18332943499990506,0.1768870669984608,No,1.0,0.18394227699900512
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.0514228239990189,0.2289832180031226,0.22158689299976686,No,1.0,0.2289428459989722
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,0,99,0.0,0.0,0.0,0.27750060399557697,0.1717442039953312,0.1976568650061381,0,0.0,0.17157395200047176
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,0,9,0.0,0.0,0.0,0.27750060399557697,0.21258070800104178,0.20605657900159713,0,0.0,0.21375907000037841
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,99,9,0.0,0.0,0.0,0.27750060399557697,0.2940360159991542,0.25167528099700576,99,0.0,0.29488197099999525
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.27834612900187494,0.17275664299813798,0.165459217998432,1,0.0,0.17238428600103362
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,1,3,1.0,0.0,1.0,0.27834612900187494,0.21456002500053728,0.20770184900175082,1,0.0,0.21505425299983472
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.27834612900187494,0.261009253001248,0.25312978900183225,3,1.0,0.26129394699819386
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Amso,Amos,0.0,0.0,0.0,0.27889399899868295,0.17126336499495665,0.1639997019956354,Amso,0.0,0.1710549319977872
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Kk,Kdk,0.0,0.0,0.0,0.27889399899868295,0.2130659660033416,0.20645954700012226,Kk,0.0,0.21391340300033335
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Kk,Kdk,0.0,0.0,0.0,0.27889399899868295,0.2589381450015935,0.25230114399892045,Kk,0.0,0.2603047090015025
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1999,2003,0.0,0.0,0.0,0.38472828899830347,0.2748610050039133,0.2680880010011606,1999,0.0,0.27514344000519486
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,1999,1984,0.0,0.0,0.0,0.38472828899830347,0.31893456899706507,0.3127478969981894,1999,0.0,0.3184139789955225
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,1997,1999,0.0,0.0,0.0,0.38472828899830347,0.36561156999960076,0.3586948250012938,1997,0.0,0.36857764500018675
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance,George martin a dance with dragons,1.0,0.0,0.0,0.38467868799489224,0.13836615499894833,0.37039426699629985,Dance,0.0,0.13818367199564818
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,Dance of crow,A dance with dragons,1.0,0.0,1.0,0.38467868799489224,0.24895913300133543,0.3115931840002304,Dance of crow,0.0,0.24926405899896054
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,George martin,A dance with dragons,1.0,0.0,1.0,0.38467868799489224,0.29541332100052387,0.35878738699830137,George martin,0.0,0.296916229002818
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24156821700307773,0.13685549799993169,0.12955598500411725,Black,1.0,0.13698919000307797
